Loss,SegmentationId
1.5266851319141415,179
1.4208198656747117,179
1.4924535349767885,179
1.0354447397078685,179
1.0847857789648696,179
0.7728849053632504,179
0.6911480442577439,179
1.2587344010977244,179
1.1579170844554454,179
0.9807324598761454,179
1.7380569768510759,179
0.7296004051174936,179
0.9121205205040082,179
0.744771308719549,179
1.2508312186520698,179
0.8292199172160324,179
0.6617435182176159,179
0.6293299057662671,143
0.9878115802166628,179
0.9826708668918137,179
1.1056900783492722,179
0.8470179024097902,179
0.6825343516495543,179
1.4415159361236582,179
0.6486203536621024,179
1.1549081224172215,179
1.6603357194713317,179
2.2040233706100842,179
1.609414695953673,179
1.0798562497819295,179
1.1959434024092217,179
0.7403410541531252,179
1.0323948245039158,179
1.7138957781950013,179
1.273205674274359,179
1.1589936452244027,179
0.5666557829137657,146
1.8368598439637571,179
0.49421231606427424,169
1.1728743447889034,179
0.5871977036844562,162
1.4186242892273002,179
1.2687731440795056,179
1.709702798493753,179
3.1492436420265584,179
1.159872811686997,179
2.759868082987831,179
1.1231875741838837,179
1.581665462953153,179
1.955541573676311,179
2.369129128125496,179
1.0018235432671425,179
2.593693796917214,179
0.8823009004077087,179
1.2707498951969727,179
1.8761843933723867,179
1.8123450684722047,179
0.9971251493605022,179
0.44708878082204995,161
1.7016587097985165,179
1.3653290989513978,179
1.4025330112547763,179
2.725745657354393,179
2.743518959573703,179
1.741753273882181,179
1.235319120057393,179
0.8793314350055007,179
1.1346832027331202,179
2.263970770645537,179
2.4725179818099465,179
0.8932572848697014,179
1.7648166269667862,179
1.5745141934457618,179
0.889753274675084,179
1.307257486803943,179
2.1868246526611768,179
1.5265648545092632,179
2.4024743588385173,179
1.1984807252377505,179
0.88027499753749,179
0.8943300153154996,179
2.017472828307161,179
1.9962687177257612,179
1.1350766945842354,179
0.8754204928126808,179
1.063803016274469,179
2.0416585276999215,179
0.6816045525102361,179
1.185478686402096,179
0.9469835081704059,179
0.6402854076114369,178
1.1151359781246528,179
1.2590059936701279,179
0.7809352326221584,179
1.0430770408501848,179
1.820608015756661,179
2.4431555928383024,179
0.8472402378656018,179
1.0300125503249,179
1.0255857380572706,179
1.820602139366879,179
1.32537514857279,179
0.9575939749575147,179
1.049648417020802,179
2.2329991311114283,179
2.014453396975296,179
1.32210767528185,179
0.7140068675651754,179
1.7214436765355827,179
0.7884859088102497,179
0.9583134589345818,179
1.1294237823853397,179
0.8723953083800953,179
0.9420717573065162,179
0.7098399758365072,179
1.2212034455733374,179
1.0700065139953856,179
1.2646867061685771,179
1.8430580758452155,179
0.6523188995067051,179
1.6014837372954935,179
0.8597474429748653,179
4.092981878579594,179
1.2129856291075702,179
0.6726119035404585,179
1.1605131513545763,179
1.2152283604291734,179
1.9983189758239315,179
1.2287889694957994,179
0.9844185746101219,179
1.456090776422061,179
2.7380792040990656,179
2.02720869474113,179
0.6616102521768766,179
0.9027343412367637,179
1.6566477388676528,179
1.7408571573812515,179
0.7920308448576648,179
1.8700009301521272,179
1.467158364262432,179
0.985200769524062,179
3.4713015554415767,179
0.9067278021555524,179
0.8010345048620188,179
0.7067776661849224,179
0.5963738292501487,163
0.7761798535747033,179
0.6654086187269058,179
0.697291177691257,179
1.0014665901645834,179
1.9306502765254117,179
0.8734966488747632,179
0.606688479527525,170
0.91230365387582,179
1.3095673574335365,179
1.4630951406457462,179
2.4952806511102246,179
1.4474024266755812,179
0.8972473907905758,179
1.3167367911757901,179
0.8598527746118332,179
1.692181556711439,179
1.0443697528864324,179
1.3685784570826218,179
1.2227376195144717,179
0.9208786038488987,179
1.6863747644500053,179
0.8431976113410351,179
1.2143741915514692,179
0.7897861874143982,179
1.201980295899557,179
1.2685842801988394,179
1.18927422699152,179
2.255004973532632,179
0.754519689314176,179
3.078783720333595,179
1.0555886409800888,179
2.0072391913824745,179
0.8652186103881145,179
0.7379660927481018,179
1.8080291919317097,179
1.3817034144653006,179
0.8439193375042477,179
1.1054062812167758,179
1.0610884143015165,179
1.0012079124331792,179
0.6707554949147592,179
0.7512782372508611,179
1.9941678018729312,179
1.5283998465398327,179
1.3916755401174552,179
0.797267687456535,179
1.3007016790547956,179
2.8047636131662874,179
2.2582444310653953,179
1.5313195385769764,179
1.2110998039878904,179
0.8642538566007832,179
0.8103881955290387,179
1.286904567447491,179
1.684248777085026,179
0.5877976562578869,163
0.9573236997550749,179
1.1897175800148398,179
0.7449258309574874,179
1.1719451017541567,179
0.6505916301890795,179
1.1836910637607798,179
1.0986468006371322,179
1.805623298489948,179
1.7313178947620456,179
1.863361474878027,179
1.0401152669951022,179
0.6445149746706478,179
0.540478317618732,159
1.489931565427687,179
1.8180185779288878,179
1.1455946447944734,179
0.9067071722768596,179
1.0190997652192384,179
0.9546526645241522,179
0.9656539542633439,179
1.063641670545961,179
1.7101991415868971,179
1.1516685433594975,179
1.2830934846312465,179
1.2076660296935668,179
1.395992871655839,179
0.9619967754267078,179
0.9299575899449914,179
0.6954530753738121,179
0.689291280217574,179
2.1247395601309838,179
1.035980903715219,179
1.2521521184584021,179
1.6024364650543248,179
1.9705291865881573,179
0.7994166976778668,179
0.9788443409192215,179
1.5538403913243741,179
0.9400140820817106,179
1.054380212417627,179
0.8021499398772479,179
1.2025493540042023,179
0.6084600949143637,170
1.139861536001747,179
1.4559436394367367,179
0.9103240128148617,179
1.0844670242412129,179
0.8524439896462718,179
0.958052273949295,179
1.1065950029250855,179
1.2584082510847003,179
2.566213032124797,179
1.0249709066313724,179
1.2997857499076053,179
1.5577357566095396,179
0.8888499472486189,179
4.326351687135175,179
1.2508257727379475,179
1.3596584058487238,179
0.8955760952718017,179
1.340311949804891,179
0.807726265957798,179
0.8052675988188137,179
1.2180441244342364,179
0.9079004984348221,179
1.504248087494634,179
2.469777960856445,179
1.0760174587299116,179
0.8329507321385493,179
1.026160155357793,179
0.9657600822045742,179
1.118560160761699,179
0.4731581813597396,197
0.6962650524686983,179
0.981928003183793,179
1.0517230083304105,179
0.7552586813511796,179
0.5557387360809091,112
0.9363777163266491,179
1.355001710559693,179
1.1016768231896057,179
1.9455560057703405,179
1.1195714985742233,179
1.6016451705797743,179
0.744457362266118,179
1.2113457767175917,179
1.1734673239011317,179
0.7541496006399703,179
1.951779598600489,179
1.279818393531075,179
0.9613203628886899,179
1.1107495960502458,179
0.7655329732137865,179
1.2329050712844367,179
0.8772095036125748,179
1.3296568756963258,179
0.9281036990789342,179
0.5703125935999956,149
2.389572312613018,179
0.601755984656783,186
1.6145495146309863,179
0.6879645295482962,179
1.819601538988445,179
1.1356503198423888,179
1.2460536989360116,179
0.60004537675219,163
1.2629029723315035,179
1.1027846539711887,179
0.7359745961425718,179
1.6000632700406396,179
1.4037987544039734,179
1.7416692251106725,179
0.9360306299273137,179
1.9216291193384678,179
1.1546833473141305,179
1.4792445054952987,179
0.7809889338105043,179
1.3975708049209143,179
0.8242714127422625,179
3.0469129687407985,179
1.6570724846118858,179
0.9982836967794316,179
1.4787236698763444,179
1.199936919210013,179
1.9148083715932445,179
1.3919790303742048,179
0.797515198387231,179
0.9600921366503462,179
2.387425713725388,179
1.441522030804772,179
0.6401351418887238,144
1.9039955621026456,179
0.6136624236536009,170
1.9639074826939031,179
0.8998721687041841,179
2.04062739683548,179
1.3006206000868519,179
2.0474825897207483,179
1.3825115118191735,179
2.4522961776005103,179
0.7260657051100443,179
0.7133941549388234,179
1.1053370017843553,179
2.1057140765478835,179
0.9356653160389531,179
1.3969420430672725,179
0.6033037660171455,106
1.6081466762729113,179
1.760914514586301,179
1.1259888796096897,179
0.7970714096939335,179
1.4654928613799303,179
1.691794255611021,179
1.6470520120541294,179
1.529736252250946,179
0.8742434923002007,179
1.4327544081740653,179
1.6138627820624953,179
1.553012799953576,179
1.3182541494537146,179
0.6809605030910594,179
1.198852532466063,179
1.1267689975738342,179
1.4993834028788842,179
2.39681712187361,179
0.6745951444004948,179
1.4324637378598095,179
1.6182620218151715,179
1.7964554446872614,179
1.1660575290341118,179
1.135071652451642,179
1.2419133375855254,179
1.1201475114941823,179
1.0986566511537403,179
0.8385261882378404,179
0.8813429351465172,179
0.789678369476139,179
0.7144363773463809,179
0.8225298018014665,179
0.744245966826401,179
0.8618892820571109,179
1.0510951323685973,179
0.6421690179625501,179
2.564858687223015,179
0.7378783825947779,179
1.4090507028804578,179
2.2378947927278934,179
1.2797808490275917,179
1.160434011149051,179
1.8445675697596744,179
1.0948354192212142,179
0.614824702970784,143
1.3260003681732835,179
0.9151203831720102,179
0.7753908114497401,179
1.2755064743489297,179
1.2474084080415873,179
3.470058627565025,179
1.4737487662793136,179
1.1654968277231026,179
1.5658636527534353,179
1.7530103180673904,179
0.686684583210295,179
1.4485090175596997,179
0.9296512981908035,179
2.825631409161724,179
1.2835364082299472,179
0.8947614644748879,179
1.2837191951153488,179
1.2929942145314999,179
1.1586557081679347,179
1.5345746538305804,179
1.8152894845123213,179
1.172822809937988,179
1.090192314782833,179
3.0260737805510196,179
1.24946052336289,179
0.7066962967669156,179
1.7662718225220997,179
1.6668854318046942,179
2.6207006341498347,179
0.8078860382646116,179
2.3088138522207737,179
2.0410609401995314,179
1.7535221237922087,179
0.6955932839310519,179
0.8893521132670235,179
0.8926403676578775,179
0.8470184677990408,179
0.6938019045358387,179
0.7210252764159294,179
1.0453109126495956,179
2.123379894006066,179
0.6701259929674742,179
1.0932962216446267,179
1.5573362021462438,179
1.245677381262649,179
1.7945961953021239,179
0.5784377565314797,102
0.8714085690464749,179
1.4527045279035795,179
1.74393384862144,179
1.583852956498996,179
0.7401080530314941,179
1.0031086036783459,179
0.5589703503116542,113
1.1438520078376024,179
0.6191828939534318,143
0.8592790526617319,179
0.6106142251221148,170
0.8037318785618099,179
0.7341786972825637,179
1.384010948642237,179
0.6662957910591794,179
1.1185993980765148,179
0.9352832576467768,179
3.5852475360295184,179
0.8898665581530533,179
0.9432556517777457,179
0.6709317765774395,179
1.374939937321252,179
0.5857084035825553,121
0.5864643962220497,121
0.8425335920153245,179
0.960760660569253,179
2.927376884217374,179
0.7309109319034249,179
0.6178565293558161,143
0.8217016841692946,179
1.120796452346258,179
0.9905951426932164,179
1.4213783529290966,179
0.7500187330525984,179
0.6606872278186978,179
1.9702079143375157,179
0.7896982277910144,179
0.9103388994226757,179
1.1326259388669764,179
1.273786805430427,179
0.908816550163689,179
0.7603963997989908,179
1.04124590970452,179
0.7114660222802217,179
0.6263815609655289,143
0.7026185779113426,179
0.7516487944011792,179
0.6718877155640166,179
1.5093355244845015,179
0.9037507591745816,179
0.9849292408867164,179
0.737538565823029,179
0.664233161073904,179
0.7488812435524078,179
3.93129842991475,179
0.6330587235418731,143
0.9739330507209826,179
1.2196685900253943,179
1.4312181648961269,179
1.9519689189449128,179
1.2751168107108912,179
0.7401434793505492,179
1.309709298227802,179
1.6568067875568693,179
0.6212566342946507,143
0.805373748279315,179
0.8378925175834588,179
0.5733115439387222,149
3.032037027759943,179
1.5972419116807717,179
0.7479311821261398,179
1.831146137457723,179
0.6471665105282297,179
0.6617034790586337,179
1.3046043903282172,179
1.8992635850934312,179
0.5557938116220108,112
0.6904315299391893,179
0.8377919273961245,179
1.5311869911011309,179
2.114815991869228,179
0.7226423475759267,179
0.7609098969642933,179
1.4891989363915057,179
0.8029350899997024,179
0.6644595000686969,179
2.131134195830673,179
0.6277465594578805,143
0.8555879695774457,179
0.6070512761181355,170
2.508937809821959,179
0.6599229460308608,179
0.6174909084918512,143
0.7213162151628681,179
1.6449068606744028,179
0.6781910468052965,179
1.061639282946273,179
0.7183909032168867,179
0.7331198168904737,179
0.6887196632449301,179
1.408093523433199,179
1.4077209673263134,179
1.0199850563600195,179
2.1240614246414045,179
0.9317374719540681,179
1.1626056576774046,179
1.420761383085046,179
0.6529501138779683,179
1.1974712762719897,179
1.4418526995232483,179
0.7653752531052307,179
1.4867393904356867,179
0.9578331391915269,179
1.1098267900152132,179
1.1581086839649277,179
2.3453000950992116,179
0.7855111495478866,179
0.6339678780860866,143
0.7665567613712689,179
1.2757765683832663,179
0.8344357114074135,179
1.1232660563773067,179
2.113378617470704,179
0.8022378429834525,179
0.6980080437080871,179
1.4224651212624482,179
0.578381040187043,102
1.3849079889478162,179
1.034273152031637,179
1.5551994480539337,179
1.369427388542099,179
1.0785284788941498,179
1.1604634432238528,179
2.108159440283198,179
1.5599205246474594,179
0.9145986661369727,179
1.0016503293767354,179
1.6486312455354,179
1.4307068864153552,179
1.0591018388955853,179
1.7110696337672124,179
1.0365099594992018,179
1.166086076278687,179
0.7500238441030657,179
1.0810807577156683,179
0.9792607133403805,179
1.3993503928054767,179
0.7062267037736182,179
0.6609388628749674,179
1.2798290627954758,179
2.120668453524122,179
0.7489275148052634,179
0.7878555868073905,179
1.3258996518701316,179
1.6044753540027887,179
0.8689010773855261,179
1.088231370457009,179
1.1021152450930094,179
1.3166220442001577,179
2.8323221019357665,179
1.6862992310551161,179
3.997843373664655,179
0.9973839455315097,179
2.725090074827895,179
1.1247588168979177,179
3.184019927859772,179
1.3101553414135876,179
2.0123376017156986,179
0.8202694911720567,179
1.4894564714818261,179
1.2099600114813074,179
0.7795204220112453,179
2.6641436417182125,179
0.7727422276144709,179
0.7826483828803275,179
1.1993426662516293,179
0.9530355023671211,179
1.198053686979136,179
0.9915441488159121,179
1.7722669067746029,179
0.6300411455796289,143
0.755067922837237,179
0.8842456989803315,179
2.041045519323088,179
0.9874707519630743,179
1.1849217217671417,179
1.1953890242607799,179
1.2699252597987651,179
0.6424586344580768,179
0.9905994268894667,179
1.002577509219101,179
1.4144866130148646,179
2.8015231642313303,179
0.7850593759634351,179
1.8301520603941754,179
0.7927671555019897,179
1.1888868195889517,179
1.3481100054071975,179
1.1792635449994793,179
0.8481012250556713,179
0.973343193317539,179
1.1286653619834732,179
0.7839892148534172,179
1.6395876253576203,179
1.1756035644942933,179
1.562419393831123,179
0.5582574454177717,113
0.7206979339779355,179
1.4930760031705723,179
0.7031422551346854,179
1.1629243316895856,179
1.9637238305349896,179
1.0288505666199335,179
0.9957266325944281,179
1.4457322938510715,179
1.212235836108406,179
1.0950805687152922,179
1.7168376125884242,179
2.585911531503807,179
0.8892757353894948,179
0.8733522968685158,179
1.3408111246976875,179
1.0627567045661344,179
1.1330641738069245,179
1.7959169575956184,179
0.9934791202085586,179
1.9678633537469432,179
1.2397819552363536,179
1.6794729217607527,179
0.9414419594506035,179
1.391010911213234,179
1.2540281566944584,179
2.6611565454676747,179
2.9328574525388937,179
2.483077818197198,179
1.027766602961733,179
1.3726342297478125,179
1.1702467745180238,179
1.9521931230899097,179
2.1947875246033073,179
0.8704269749631547,179
1.2070456111701588,179
2.731490876210155,179
0.8645904732118364,179
1.1626174508127063,179
1.164241333391401,179
1.8452502894520877,179
1.2769379815769815,179
2.06407275879245,179
2.471654684401126,179
1.5374196262925397,179
2.038548766714521,179
1.7651735252817162,179
1.9798464022288513,179
2.3969946976626715,179
2.0035828499589114,179
1.0498410668779552,179
1.8139090765478343,179
1.6720559066766874,179
1.3731734622310634,179
1.24696776019658,179
1.044845585732508,179
0.9764787429073926,179
1.1989428681136964,179
1.3658349651383483,179
1.835617907738566,179
0.9823778118087065,179
0.6351588692755159,143
1.4260621881275437,179
1.7314036629721523,179
1.9412102481085642,179
1.503538518792484,179
2.144628302443307,179
1.187415363851469,179
0.5550908573986039,198
1.5279014730104246,179
1.7718350832955911,179
2.421853672315307,179
1.7652271983167156,179
0.7256133080220745,179
2.0937441671750356,179
0.8635718345320216,179
1.9077193612977863,179
2.2828587671671996,179
1.72612924026791,179
2.0567216713093073,179
1.8711394109914545,179
1.5250143330765422,179
0.8152209147807209,179
1.2315626260021937,179
1.2814670076649046,179
4.522400585263967,179
1.617825787679758,179
2.5009335155878216,179
1.7202387035521678,179
0.5290161141681464,192
0.7052910090692279,179
1.7474468357732986,179
3.0901989265275187,179
1.1030460233426098,179
1.2786298787428965,179
0.9731435274035657,179
1.3481152394988485,179
0.7127634019533953,179
0.78933300162385,179
0.8939671807416478,179
1.4076959833044718,179
1.326676752181414,179
1.582343657007441,179
1.645942967487499,179
2.1097448727069423,179
1.3621148080729253,179
1.078690121135705,179
1.2839630555245094,179
1.8228155146050267,179
1.315046938130711,179
2.6349895806843415,179
1.6854328830703162,179
1.714398415433243,179
0.6405623002651811,178
0.7356907802828593,179
1.6335004425976107,179
1.0082472820220931,179
1.7644601559103466,179
1.212406755733671,179
1.0315033796777726,179
1.0026711756221487,179
0.8720375895780897,179
0.8170231546001603,179
1.0438785813134777,179
0.5564482765566489,112
1.071326710742441,179
2.143198082467843,179
0.6146242799139421,143
1.9647671922133305,179
1.5576913865386262,179
1.5703311114525422,179
1.483778402314755,179
1.3031820826911906,179
1.304594489602133,179
1.0993120320048184,179
1.0875924196358695,179
2.285770443486981,179
0.9184953613318271,179
1.7530622969269123,179
1.053744577773318,179
0.8459902462176264,179
2.0212645223760046,179
0.7026398375099899,179
0.7975314210584926,179
0.7400177652579666,179
1.4292120035970584,179
0.6303351143482994,143
1.9048228572433388,179
1.063851533438279,179
1.1506718972069712,179
1.715043297339531,179
0.8028920115813605,179
1.1090931450999113,179
1.5093443635338917,179
0.6717086464404504,179
1.014252660605654,179
0.9535734004722329,179
0.954011936877353,179
1.0929888155619727,179
0.6057680095151973,170
0.7982686965153728,179
0.637368735673419,144
0.6637199811645808,179
1.881236612868961,179
0.7814012106904346,179
1.4709878041420597,179
0.8001325830096607,179
1.21527010965909,179
1.2694299267185851,179
1.023026874802631,179
0.6971171654678178,179
0.8864220720205616,179
2.3768022282212042,179
2.030927037370857,179
1.6460489809531211,179
1.3803994833787145,179
1.8173232661435426,179
1.099261278808485,179
1.369940312416984,179
2.1262776995002595,179
1.382452125478303,179
0.8705000979106249,179
1.0259441871775605,179
1.3960314438934438,179
0.6483037681988207,179
1.2647909357319704,179
2.2911174338986164,179
2.988085715973284,179
2.0208522255066783,179
3.5054367932261608,179
0.970936317856163,179
2.3997083243448287,179
1.074575408354762,179
2.0267472092853858,179
1.640932270151825,179
0.9616073936143925,179
0.6807122954109666,179
0.9590025631112922,179
1.594809966238069,179
1.6400504682050085,179
1.4007142277559113,179
0.7108636994115747,179
1.6961078077275307,179
1.506452905410177,179
0.9432167459464162,179
0.6183709078407023,143
1.3637532578629907,179
1.1989526866108644,179
1.327245018593967,179
0.7144788058799603,179
1.7325456515559927,179
0.9984547592420131,179
1.2786282962878526,179
0.7292403242173623,179
0.91930585709022,179
0.8778764045296437,179
1.3410901848599315,179
0.8016528678353652,179
2.2437651915129924,179
0.9024383492488414,179
1.7143116660648956,179
0.761249869064232,179
1.6809822420243532,179
0.8656087393903601,179
1.4131933492142956,179
0.8321463107225401,179
0.6256807519793218,143
0.8742198162887767,179
2.1566773627832756,179
1.991419689674825,179
2.522291337023489,179
1.0183043670896759,179
2.2713770987308335,179
1.826636970574454,179
1.374535717941894,179
0.5892233136651103,163
2.5689813916671342,179
1.2553353636816609,179
1.997501569603337,179
1.5462357712490484,179
1.2794304788776636,179
0.929172324317858,179
2.217423654012382,179
1.0602649507969282,179
0.9478177020224539,179
1.7692059724847786,179
2.3590987638714047,179
1.6963157251926881,179
0.5467699922829788,157
0.6217402127797488,143
1.0168999222380808,179
0.584213185559455,121
0.9969115610521841,179
0.7916043467628282,179
0.7277825116148415,179
1.038375989511596,179
0.5962506273819226,163
1.3324338832056675,179
1.4642463710042892,179
1.6294008306974792,179
1.6116346949787113,179
2.4188030938385054,179
0.6444828506138535,179
1.6083308692369902,179
1.6721779523277656,179
1.2857465449203824,179
0.6538646892214944,179
1.1368138756496253,179
0.652208320894945,179
0.8839714592715987,179
1.3536180994097473,179
0.9876959191648842,179
1.5334766387708263,179
1.4816834329522681,179
0.7409427093949565,179
1.0666948128907174,179
0.875617678418217,179
1.7650693717692048,179
1.5223017138103023,179
1.015684586557753,179
2.066280879683801,179
1.2014335845100503,179
0.6445362449097023,179
1.9347526144568792,179
0.8829977744355105,179
1.3838087517675013,179
0.5658620397827291,145
2.913418453540653,179
1.4140096932504094,179
0.8342998538255757,179
0.7143564984232971,179
2.1772928584508486,179
1.0175068765832112,179
1.474449185287572,179
1.4877507778488424,179
1.1514096943405456,179
1.0172221997465143,179
0.6514515280107176,179
0.6702226644645704,179
1.575291416326072,179
0.9002801267371048,179
0.8577371131536853,179
0.9045874366234057,179
2.04786817075219,179
1.14009648383659,179
0.8386599802182095,179
0.6401717275640479,144
0.6829420522362142,179
0.7016858613423151,179
1.7791078071994706,179
1.6061968508688733,179
0.6707807746565444,179
1.6783271786628757,179
1.2589164514606819,179
2.7094627825323108,179
0.9872808230202645,179
0.8422419969959865,179
0.6817210640711727,179
1.4214199343215155,179
0.8733940166867936,179
2.158673921610175,179
1.356015740344301,179
0.8452309218188104,179
1.5881634649695362,179
1.1092099115008658,179
0.8812560159856776,179
1.6440559856174515,179
1.3114633500692434,179
0.9544339707154039,179
0.6551545257298144,179
1.5485582461572591,179
0.7120541058313443,179
1.2229805187163423,179
2.28206959352945,179
0.6453141338421711,179
1.8883476097276435,179
1.4254352537343218,179
1.5581659178773406,179
1.6266570720565505,179
4.136604613936506,179
1.9776803252042736,179
1.6861304662656038,179
1.036508126895045,179
2.8404833542506047,179
1.2657965752887252,179
2.1419918540527765,179
1.437857945674332,179
3.319257776965387,179
0.7549298120416656,179
1.4694677698028584,179
1.3671539616100756,179
4.054590996414601,179
0.5740643036299292,119
2.2696837133774532,179
0.8656346141267568,179
2.546189583595842,179
1.1455673873393577,179
2.0490391429486228,179
1.384502131798495,179
0.7045387634543212,179
0.7631443363053304,179
3.1187040945698663,179
0.6880585731942961,179
1.40198382306844,179
1.2055084166403411,179
2.653939932566136,179
0.7639436143513112,179
0.9766488629630703,179
0.6050489654893315,107
0.6878625301966507,179
0.7853307391458706,179
1.739688123385422,179
1.4611955033081363,179
2.3593414345267227,179
0.8794828584772287,179
0.9246467850549882,179
0.8049376429999868,179
0.9635632145015436,179
1.0512417731669557,179
0.836974443617057,179
2.5381386777060104,179
0.9674989769801615,179
1.717173103346244,179
1.8869718192993505,179
1.9355238172179088,179
1.2032500892644749,179
0.9464983047999427,179
0.6898408134611035,179
2.545976108650211,179
1.5745952306396793,179
1.413115732805994,179
0.6132378383970712,170
1.1872691612318158,179
1.309503811778559,179
3.4651547513902186,179
1.6243181658440675,179
0.834746570307689,179
1.145561633281677,179
1.3779071926278994,179
1.1360305957525112,179
0.6596328817253775,179
0.7475475675345358,179
1.863776568318717,179
0.8493120044406575,179
1.8340476790640452,179
1.0942227959522122,179
1.1647800009185447,179
1.6102236911356957,179
1.668125681988895,179
3.115056827585213,179
2.0825133301468663,179
2.3896525580668824,179
0.9335137653295793,179
1.9742654848156962,179
0.8330105311898405,179
1.0903818412147606,179
1.8782335539673605,179
1.465507927310818,179
3.442273110790516,179
1.229550663517336,179
1.272968277032178,179
0.6205618699812946,143
0.9510427833990773,179
2.664008560562506,179
0.745060525382276,179
1.2949647867589118,179
0.7754395513544697,179
2.075390124283731,179
0.7220877725464345,179
1.9048826276278124,179
0.7393878910063174,179
0.8646058248588874,179
0.8309700043835511,179
1.1305014254220107,179
1.7858465320943913,179
0.9626273491058746,179
1.62170637201285,179
1.2840310343312478,179
2.1286894579465856,179
0.9075283137964911,179
1.9794084382476285,179
2.7497073441881783,179
1.050986143922889,179
0.9344154416109349,179
0.6980860729765206,179
0.7763058757278243,179
0.6039787612517176,106
1.3265332451147587,179
1.9889451934583484,179
0.6629273910706419,179
0.9152483651136778,179
1.4553475592285394,179
0.9021145843042917,179
1.3413745079259387,179
1.6626123249391094,179
1.08288613317425,179
0.8345291507407883,179
1.0096846951592586,179
0.6194701362438506,143
2.378857751922096,179
0.8502144624861512,179
1.0482322634429075,179
0.662989076025957,179
1.3643435465254452,179
1.0523876421604623,179
1.5987734421285347,179
1.161801415650513,179
1.2746428096434101,179
0.7761110352797622,179
1.3772213417701298,179
1.0535988015965234,179
2.7981252790545272,179
1.2563980150036513,179
1.6224315929971636,179
0.6958603113632811,179
1.4116685184638293,179
0.8352638074865588,179
1.234503512044572,179
2.034120577950716,179
1.4382369012027152,179
1.6299280091724357,179
1.7921486745393875,179
4.240861192504425,179
1.5045401125053042,179
1.0033463707962074,179
1.7409339746274055,179
1.9449540038822577,179
2.1164537029786747,179
1.0957086936399134,179
0.7743053380711885,179
2.048289686695207,179
0.888906682188994,179
2.174787525804482,179
0.7711586423048249,179
0.7049963921752637,179
1.933411559560945,179
0.683822698863971,179
1.114512882366173,179
1.207929132873893,179
1.0594698756477055,179
1.19233061194168,179
1.1904828384228099,179
1.4581202799998199,179
0.8454120857698936,179
1.3279726625840425,179
0.6626602613798659,179
0.6745018827074348,179
0.8847800070699785,179
0.655902890876217,179
1.5928462114348076,179
1.5481263089409785,179
2.3656624274654314,179
0.7726622213877473,179
1.8718095363669496,179
1.225297399916965,179
0.870013363326792,179
0.6932800794824403,179
1.09098665678408,179
0.9286900198830206,179
1.253317711037649,179
1.5151179295493058,179
1.673481692513451,179
1.3436054598195826,179
1.8891766450866954,179
