Loss,SegmentationId
10.539232743680477,186
13.625095780938864,186
14.64574289008975,186
12.643064219616354,186
12.49473817274819,186
8.554749538786709,186
24.871389808300883,186
8.467156108012423,186
15.058436037261329,186
7.821225476209074,186
13.925457511153072,186
3.784331643271335,186
4.531098289974034,186
7.968335252674597,186
8.547100144792347,186
9.157849027775228,186
11.37128191381693,186
3.2429991729503063,186
8.19811748768221,186
3.580042340183811,186
11.143994447998702,186
6.541545776038336,186
7.977022386873141,186
7.8424024156294765,186
2.7018768983156773,186
14.22508287128061,186
3.8754412423366573,186
4.647096433928237,186
11.830350430980324,186
5.861007375502959,186
6.923198396712541,186
1.9869630306709845,115
3.495460230000317,186
12.08608493283391,186
5.649583526216447,186
1.9439332983270288,115
8.393104957394922,186
7.038244553520838,186
2.969556925465608,186
2.5093825373141696,186
4.470569255240261,186
9.898147012442351,186
11.941271384031952,186
6.7285947049818216,186
16.71110121234099,186
3.9426259873993694,186
15.076314109948685,186
9.759007191114403,186
1.9444951611811405,115
11.019594951532781,186
15.864263214970451,186
11.261069471556693,186
15.182374351732433,186
7.804948925506324,186
11.512805361161009,186
2.53842712496639,186
7.668548851625662,186
5.714544739797711,186
8.225302013475448,186
3.6225076160300524,186
16.916683714183076,186
14.33119084278788,186
11.972490662699565,186
4.5310473960731175,186
3.4819826975743084,186
9.980719245932995,186
8.297630040040142,186
6.530032401811331,186
8.771991216139869,186
6.928543433193117,186
9.723506359159947,186
6.167834250492168,186
4.369682566160597,186
3.705049134353176,186
11.509456687886267,186
4.206106178611517,186
5.521128754548983,186
4.174565743525324,186
13.701113820774678,186
4.0167077386949535,186
10.612935165204108,186
10.74751351106912,186
5.898788436682473,186
5.924192524466154,186
13.205977526564293,186
18.06909705646336,186
4.491582148455822,186
9.660366607364267,186
1.8598058554487964,153
1.279137164546626,102
6.664056093746535,186
13.469074005372823,186
4.03156696378773,186
9.527592795973385,186
3.3048323490284384,186
4.8021786424145105,186
2.0173331087210564,116
7.356156149599701,186
6.3292099625840885,186
4.735067300219089,186
8.393860093932599,186
17.70140808429569,186
5.619281784207161,186
8.14207329140976,186
1.222976077509855,189
1.5138189511325622,123
14.443550462262628,186
10.769502346292137,186
3.261730802884581,186
3.1340197672995016,186
1.5843472410552204,107
10.371341483481228,186
6.3668018412776295,186
6.482133028372182,186
2.92440523509254,186
1.8242557025969564,139
10.787316953763366,186
8.692396279443056,186
11.586680708695203,186
6.691078353156335,186
3.8587388228936046,186
1.5997360567143766,107
11.577057882707063,186
2.8913713218610493,186
16.524188514411673,186
22.88868936367333,186
6.898304863677594,186
5.124786486684907,186
2.6742750488535596,186
7.079503221698105,186
21.95411138511263,186
3.6628141164500265,186
10.753415682129562,186
3.352101638520165,186
2.1388988658958055,162
5.571424409728497,186
8.92105115233443,186
3.9479145410098138,186
5.66632658470422,186
10.455008061807602,186
8.212468686169013,186
12.90015700539574,186
8.839355045287308,186
5.321459111737774,186
4.445644057132304,186
4.254883913360536,186
2.7385732080636784,186
11.562240880262106,186
5.834291474837809,186
8.660958987344056,186
5.846731137502939,186
6.875288562271744,186
2.9319345883903725,186
7.97868080696091,186
3.9156986569613217,186
4.420046920478344,186
10.610624926444142,186
3.9576407616522458,186
5.574818178527057,186
6.960306481216103,186
9.809119105786085,186
5.006247630387934,186
4.6674102090857925,186
9.221191967036575,186
16.401820263434203,186
20.524313469473896,186
6.557075202018023,186
3.183521614537964,186
13.269145601035119,186
4.5572435484267775,186
4.882829981721685,186
4.6980458549936,186
12.334298935364933,186
16.72379556354135,186
1.4269265791773795,124
11.325988914570772,186
9.146938793696464,186
2.2656215723603963,162
3.557595790820196,186
4.9076135724969205,186
11.37697131274268,186
17.404446315206588,186
3.982692186133936,186
6.395825424085754,186
1.121377111915259,160
18.196196160432986,186
3.1629286151751876,186
12.235080674104392,186
6.272015546690673,186
7.221228101924062,186
7.918265186101198,186
3.9484684491051643,186
6.276948304641992,186
2.237589849531832,162
5.683580886334818,186
3.673592632822692,186
8.157741303136572,186
5.229498838931322,186
2.0018760831933466,116
7.447606407757848,186
7.926758005842567,186
6.225287227295339,186
4.826770746614182,186
29.825179715154242,186
11.211064330628142,186
8.064684737008065,186
9.543285613860935,186
5.846679677581415,186
5.518519153632224,186
5.749909353569299,186
1.190160788551256,142
3.6577739060297607,186
4.162754796398803,186
3.5595605918169984,186
5.397533827377483,186
3.3447478779871016,186
8.260163590125739,186
2.437988552078605,173
8.69957478094791,186
7.7052763492427765,186
2.2724894290044904,162
2.6067586954248076,186
4.017407678583353,186
15.409903782476638,186
13.154631552696229,186
4.951612752825022,186
1.6199651637859642,152
8.875828945301473,186
7.168380750138312,186
4.118203394785524,186
8.887410274966808,186
5.834708059247537,186
1.138639703504741,166
3.674036863329756,186
12.2194421774894,186
2.0178525632182573,116
4.586610489912239,186
8.667152299676165,186
1.5451667335190293,106
6.454584555017347,186
4.5572600046280165,186
4.513937601185675,186
8.487080508023501,186
5.491697877533734,186
4.067634170390665,186
10.280731150088167,186
1.435710679820758,124
2.339682258334801,162
2.730666830693079,186
6.531269673940056,186
15.002392624365166,186
3.335050269602033,186
8.468784985654056,186
2.860077309967605,186
7.0626461154408755,186
11.9529280303287,186
2.6405609202738547,186
6.590553939640522,186
5.527548573614938,186
7.560797250680626,186
3.2658486715424804,186
2.8722699431110414,186
3.730465278849006,186
5.3631961210444565,186
5.964883643146604,186
1.3312819210767943,177
9.601116981552913,186
1.221705786310355,178
2.4998301177471878,186
7.779846206586808,186
6.754285091073375,186
2.503484056375227,186
5.18951891661341,186
9.634596006123363,186
3.6740199739485977,186
6.408752497714013,186
5.615184252848849,186
5.508815400116146,186
5.7273698978964465,186
6.627752166521265,186
5.538266149183385,186
9.392384387082759,186
5.383707725823765,186
8.537709686886519,186
9.916809636449736,186
3.3285236744044018,186
2.5708390701499355,186
1.6675226377832888,141
8.976195648424328,186
5.819974636174738,186
9.232814680933952,186
3.816796138510108,186
7.933008532754102,186
6.3661200662516055,186
3.1362729981169104,186
4.045231978617651,186
11.232796585163046,186
5.156159761510789,186
14.966205809488892,186
1.772459204327315,138
5.072257066508755,186
4.003922445010394,186
4.6091646899782885,186
8.068632160425187,186
9.004151862029556,186
19.843820536360145,186
1.9581727273203433,115
5.012516108173877,186
6.026285887770355,186
3.8157757594839925,186
3.3269853865660663,186
7.2974477899369745,186
7.357684541917707,186
7.313860409548506,186
4.997866170499474,186
14.719970792122185,186
5.196936228387058,186
2.3241334518621937,162
4.706469772396296,186
8.41343688102439,186
7.196654782722867,186
6.269227148797164,186
2.058778169569722,162
20.43136974699795,186
5.732503725094721,186
9.167149069104344,186
10.396742118000985,186
9.889439888633788,186
12.83680930159986,186
8.907553291786462,186
3.1943084874339367,186
5.944843773356041,186
12.644513737056405,186
6.191234679464251,186
2.4650451314635573,186
5.862399096693844,186
8.358408669680356,186
13.208417419865727,186
3.3369010891008775,186
2.1376040341869667,162
3.632861503850881,186
8.439697314053774,186
9.428688082285225,186
5.2758210727199915,186
5.039749847473576,186
6.3989667677506805,186
2.6680348036887818,186
12.053172846026719,186
5.537222107388079,186
12.10609450912103,186
5.828816333899413,186
3.4031507116928696,186
12.574986776799646,186
2.149179292186035,162
4.134221099596471,186
12.677926430664957,186
11.084616257250309,186
6.646193060057165,186
15.514014295600354,186
5.172909421301555,186
10.098348053842782,186
6.163969265231863,186
2.370196913704276,162
11.60524136777036,186
3.516358703402639,186
13.171477876503337,186
2.5375410171132535,186
7.552022785264999,186
6.215028636772185,186
10.138464475497603,186
4.758980633169412,186
3.2107894368043204,186
6.7652015844173725,186
3.916208232668725,186
4.486829739399254,186
3.823653326081112,186
7.998918938729912,186
10.543131596017629,186
2.3085375812819167,162
2.5822620786853063,186
8.273308945093303,186
6.796986908838153,186
2.1783679085254186,162
7.7841007888503375,186
9.590326329792326,186
8.754712229147554,186
8.291306422837078,186
6.589414968686178,186
7.041379412636161,186
6.384408566970378,186
4.502044751975961,186
5.027488966118544,186
9.358869201764465,186
2.352095923588451,162
10.024575391225516,186
7.031295527461916,186
3.57481390779838,186
3.2028521330913704,186
13.496245781891048,186
8.256584246657713,186
15.767596852220596,186
7.33492300465703,186
11.016782545894385,186
9.244049302767962,186
4.609400750091299,186
9.260995171902117,186
10.406182150151581,186
14.127029759529046,186
10.147709561493247,186
5.107554594021178,186
11.305706592034548,186
9.360915868385057,186
7.056371001973748,186
8.015199519004673,186
21.877896010130645,186
9.50887899087742,186
7.43287014786154,186
14.01779334716499,186
1.8741678795430061,155
11.40286282999441,186
6.620728964414448,186
17.135306755937634,186
6.966021753884852,186
5.354623566716909,186
16.101947258282454,186
12.006745808136833,186
9.644789115935565,186
3.4781582850404082,186
6.344208108130842,186
4.373779697180316,186
7.2838843437581655,186
11.120553915724159,186
6.9990236495497244,186
19.82812680900097,186
9.488611642811447,186
14.07771399977826,186
14.324936386458576,186
2.7054927447997033,186
7.341803170479834,186
10.661941577792168,186
15.193543384801597,186
7.453907936135344,186
4.381070421114564,186
4.818959306750586,186
7.860451107050645,186
8.707654135636986,186
5.265151523604128,186
5.455501799994409,186
16.18106690581888,186
12.222357476228096,186
13.684394359174787,186
10.712810196410864,186
10.606999364207905,186
19.009322995059193,186
19.053744366373866,186
4.56540342760835,186
3.1307467939013907,186
6.442728303503245,186
4.364451413657516,186
1.9082878413347277,153
7.737531175781041,186
18.13198900729265,186
6.836594836922212,186
6.264122612792999,186
7.410356766097248,186
9.388961363346583,186
4.36070729419589,186
6.461015241952888,186
11.295157885663212,186
2.043653993166128,116
8.254762829653918,186
5.160794399818405,186
15.265469972547145,186
2.280220928037479,162
10.570461555458857,186
6.457959000599625,186
6.036086189923808,186
7.326380201615393,186
6.814596553201133,186
9.85486920687715,186
11.444569135190171,186
5.0748982943221925,186
5.787626894703127,186
9.676963272728026,186
23.441571046672763,186
12.990672333892435,186
2.0656797324493525,162
2.2828634972311557,162
6.871052567921579,186
1.349169959614673,192
2.9068136172369123,186
6.810258158631623,186
3.9754376470390707,186
6.616606276826933,186
2.660425191745162,186
5.180558438399196,186
5.947173494054004,186
6.242429022523698,186
5.7736270504541976,186
2.559638811443631,186
4.944006439857185,186
1.6761604775874221,112
5.707660928551378,186
2.2884551979989785,162
2.4277488409232717,162
5.417718698433596,186
1.4238502554688603,124
4.694700969187543,186
5.181224150657654,186
8.292043254561722,186
1.3612192498789393,181
4.96452148931101,186
9.915182602484482,186
3.9820237350277603,186
5.636479168740238,186
8.760297164656222,186
3.748078534628493,186
16.280544779840856,186
8.751681145799443,186
5.5427830548352,186
7.078059979863465,186
8.392216678727419,186
8.624317384416095,186
7.274644686412066,186
3.2507080302972895,186
2.2505307206459055,162
3.7483153847046196,186
3.3877802898660354,186
1.0052155565009384,195
5.1340577120892705,186
3.8155286198419676,186
7.390341930668801,186
5.799149979971258,186
7.627232672926039,186
3.1652127945190296,186
1.4100268597032268,181
1.9375352550018579,115
1.8634897364806864,153
4.3210410310099725,186
11.285473370237256,186
2.558798125013709,186
2.6148122798465194,186
2.08636058052298,162
7.709804362803697,186
7.398788724736392,186
7.326887197317555,186
4.162335612906848,186
5.357673973105848,186
2.172979320642859,162
5.059266418291714,186
5.128619767259806,186
14.072812177549753,186
6.180733651164919,186
13.334035195242613,186
6.861700774766505,186
7.228873985651935,186
4.18176313514868,186
10.415249674990774,186
11.971716444107212,186
6.420939933285117,186
11.195941769294441,186
4.981776790339553,186
10.711732050494698,186
4.714855812681011,186
9.88652821753174,186
9.720152796716594,186
41.83366731345466,186
18.65524433609098,186
6.105727737694979,186
5.12139267171641,186
13.913029016274958,186
18.639716972679462,186
2.8286888251453637,186
10.550821282127872,186
5.707828197342703,186
4.72062555667013,186
10.351468287727673,186
3.328969988491119,186
7.20012913858518,186
3.95150288073346,186
3.630233514495194,186
2.3386289490014316,162
1.5441904168003147,106
4.0092020593211055,186
2.284941316441668,162
5.555813620232995,186
2.3165793020650742,162
4.926081984024495,186
4.853095185862518,186
2.3630187304921297,162
4.627043884694576,186
9.450118362065405,186
3.134245037000122,186
9.74767545343061,186
14.0221827349253,186
6.298260026350618,186
4.74634764344625,186
9.074316566102206,186
7.202131008505821,186
3.3795422806032,186
3.9414323577168737,186
8.836391209755092,186
17.747026283442974,186
1.7500508995032582,138
15.992339491732418,186
2.1035668658278883,162
6.944546684909872,186
4.634403496552259,186
13.147445976864546,186
6.772068653739989,186
5.69857254801318,186
11.701274780221283,186
12.536919067371636,186
28.382794892787935,186
3.157769392047444,186
8.963152939472348,186
7.049078693911433,186
14.700403292775155,186
2.908082278530951,186
32.87471729550511,186
10.412656571120024,186
22.261593609973296,186
9.72561333714053,186
12.276281015966088,186
4.251197563465684,186
8.643301738221199,186
17.22217637144029,186
14.06783413477242,186
19.41521430356428,186
7.4368808918446305,186
7.171017370319836,186
14.500254228822888,186
5.876877979896963,186
1.385650352788555,181
3.980172031919581,186
6.987501935213804,186
3.559737030249089,186
11.158804512619973,186
10.575324757508934,186
21.716528571334877,186
10.302561480207368,186
1.3492607609611214,192
2.7874660396998205,186
3.275723716557526,186
22.671674421503255,186
14.2905646963415,186
11.041053414158522,186
5.260460470038913,186
5.169654718507081,186
17.740764629468323,186
3.986898770276457,186
4.1500978628546,186
8.735233960282057,186
14.130956417304485,186
3.9724276375864283,186
4.311758376474499,186
2.249106454477113,162
1.8876103554112933,153
2.5039023114554584,186
3.263251128960401,186
5.750697666555643,186
4.632171512048727,186
20.083964097201825,186
4.90845681378434,186
2.8381473410874607,186
2.643388542865348,186
4.69849273186177,186
4.264426488512783,186
12.989282650975605,186
12.209359146768218,186
3.1100195162979385,186
1.2550199174510954,183
7.617006303519011,186
7.063512348271907,186
5.033175525021322,186
3.587114284588024,186
13.406367115769536,186
15.042147044353188,186
4.920060038715601,186
3.795616661598546,186
6.36922417042777,186
4.863428541121728,186
11.175599433518947,186
5.673275569938124,186
18.69310840204358,186
8.854941243603825,186
1.6503689645671005,141
10.67492270525545,186
5.790316082913738,186
5.14877504164353,186
5.132866895813495,186
15.418829428199679,186
15.2524881076999,186
20.25413688567797,186
9.60216630404815,186
13.65369506156072,186
17.956890910081565,186
10.172678569629788,186
3.8082856423966587,186
7.573603698257357,186
4.990013311912538,186
1.9251763677361335,154
3.5825488456524908,186
2.7656045939669487,186
3.2769351411331447,186
4.613383541387989,186
3.7323100369190843,186
15.473556513544173,186
15.130517172701657,186
1.7588684670602186,138
2.6720328164255522,186
9.385452496632933,186
1.7792766597796272,138
9.65694652305916,186
8.656253539564219,186
10.325435480214656,186
11.677382519493264,186
5.19826821683906,186
15.081123852468549,186
4.195310262069106,186
2.0434851429100456,116
9.987719385381787,186
4.038511007292331,186
7.7831982712540775,186
8.053339752870624,186
2.795443763025105,186
0.9255601215341632,198
3.941544329226017,186
9.254034652606661,186
16.684107990981826,186
7.198075079908595,186
2.1280152535904198,162
9.27517154224217,186
7.867893071580038,186
3.742012746172175,186
10.192906525986192,186
9.215245453361423,186
5.516012483024969,186
3.793118826678126,186
5.37494426349178,186
6.1739848006144165,186
6.292783116674555,186
7.632119163274765,186
15.188016178188846,186
5.680722285695374,186
6.064280052230473,186
2.643368196627125,186
2.8332765358323386,186
15.055930577097259,186
4.921423807553947,186
3.879565093473561,186
2.27075924943086,162
3.79865792285651,186
3.070622584076096,186
10.720969308987259,186
14.603227214039277,186
15.55722477831136,186
4.734746264480144,186
4.337849067364525,186
6.00448689875193,186
3.985618585080307,186
12.451670826103564,186
5.920346009181812,186
6.978611411284655,186
4.291320067292274,186
8.201414992104656,186
9.17406259374693,186
1.857064688617867,153
12.263044416854443,186
1.43566221603082,124
2.0491031668690307,162
3.0662210190624353,186
2.650621975949034,186
19.759405619830446,186
5.694344953037798,186
6.041038962218602,186
4.81864102376625,186
5.258798569287438,186
13.321512450778828,186
13.941610893588512,186
2.1787709391884444,162
7.057149883098901,186
3.688604414078672,186
10.692565807234496,186
2.6847130514308812,186
7.624120273049921,186
8.705538991438306,186
5.598738808557391,186
7.3595009254384784,186
7.704284552592771,186
7.408436378529295,186
5.238100625675408,186
16.534769173972673,186
11.83323855638504,186
10.133605429548771,186
7.5386488378793,186
6.289792530685663,186
6.463769245904318,186
4.502304961321852,186
3.528038924653083,186
4.041141688209027,186
5.737569671571254,186
7.659160495810211,186
6.434906204063445,186
2.739443586462451,186
3.09427631912753,186
3.510575023908168,186
10.197654423117637,186
16.05406729526818,186
15.881311191365993,186
5.149745818484104,186
6.100237730421533,186
12.390420479046698,186
7.1452705554105345,186
8.404696631186622,186
10.21595137650147,186
11.022320742942393,186
17.741684406600157,186
8.88287543348968,186
9.232987122452327,186
3.768053488582373,186
4.714322116974459,186
8.650730790216477,186
6.984740631424419,186
24.199634527228774,186
5.525329198390246,186
16.073897648230194,186
4.223689490165562,186
8.428460988281183,186
5.705416744639783,186
9.895682681780308,186
16.105843924954534,186
6.301188793159695,186
14.757217029538005,186
9.372170980498195,186
8.658238678377982,186
3.3905017478196346,186
10.932311160520857,186
16.01827254736796,186
22.341931108944117,186
16.828115251623093,186
11.673822435829788,186
24.26017107002437,186
3.737473667944563,186
4.824745003876751,186
8.356155003630825,186
3.0224649365137712,186
3.0608405416254203,186
12.138021171325818,186
5.281480168698714,186
5.270399566017777,186
16.844814576888346,186
4.77198506606009,186
13.323815510794521,186
10.66944372586906,186
7.989337210953235,186
13.154820019502331,186
8.873655053643736,186
4.564791990593076,186
11.235227620623547,186
4.218574829421442,186
16.200331824366003,186
4.717098493045196,186
9.474760040976108,186
8.672630299031734,186
1.4837855461976712,179
4.369532898867477,186
9.86593828492798,186
13.420658309292048,186
7.559901748783886,186
2.9256669405475257,186
9.097261175364256,186
9.680631711091847,186
7.274863984589249,186
2.694212091024965,186
17.320897505440485,186
1.8844612154436473,153
8.378655256014317,186
4.873119332976639,186
10.009765245331238,186
9.227620091289282,186
8.991757565946648,186
6.124573144689203,186
15.002061363309622,186
3.7271284715423745,186
4.703240096243098,186
15.909628671221435,186
14.07806658308953,186
9.30047788143158,186
14.116988929731448,186
5.70622398362495,186
3.867529476322234,186
4.672405271865427,186
5.693717651099406,186
6.167058197736969,186
11.45557683938692,186
5.075988938573576,186
4.196065981797874,186
2.09536693741401,162
1.6526448705047798,141
16.754330932945013,186
19.518293304108084,186
25.88387621123344,186
4.592147144797836,186
20.01481685847044,186
10.736834102701396,186
5.6712765620369465,186
11.61043346695602,186
13.360087917484343,186
18.205924663413317,186
10.488957616090774,186
16.011541107576342,186
17.083541849320753,186
16.13832617562264,186
10.510745331794023,186
9.645611173789948,186
6.126158666912721,186
9.700084563933794,186
4.099892720935948,186
7.826539247240871,186
4.032223806033839,186
4.78358890734613,186
17.02746052894741,186
4.935741381049156,186
7.663633877392858,186
8.42551982715726,186
1.932692975141108,154
8.67724487138912,186
6.674922032791617,186
3.9037222709599884,186
14.634335377812386,186
6.039001171946206,186
11.16681543705985,186
7.765263101961463,186
11.016614029705524,186
7.0693729881493095,186
4.776444228887558,186
12.737854003310204,186
18.707491455692796,186
3.84878643669188,186
22.07198693562259,186
13.266461135335266,186
9.130359478518367,186
7.022718099923805,186
1.4872057793531623,179
16.237604939782155,186
15.526252575702966,186
19.217649716721706,186
13.769197288490831,186
2.1444829545006816,162
7.519336603567901,186
4.299743094220758,186
13.778706552274524,186
3.4926757766492664,186
8.32497040975839,186
